,user_gender,comment
31094,Male,oneormorepeople closeup .  awesome .  cry u2764ufe0f miss .  proud .  loved kid . 
31095,Female,1person . 
31096,Male,sky outdoor . 
31097,Female,1person . 
31098,Male,1person .  pic . 
31099,Male,cool . 
31100,Female,1person .  u0001f627 .  gorgeous .  u0001f627 . 
31101,Female,3people people smiling .  fun sweet . 
31102,Female,1person sky outdoor nature .  this . 
31103,Female,12people people smiling people standing outdoor .  look . 
31104,Male,3people dog .  u0001f627 . 
31105,Female,
31106,Female,5people people smiling night . 
31107,Female,beer .  you .  proud you .  love to .  you .  girl proud .  awesome .  you .  great ur .  love .  you .  good girl proud .  you miss .  miss girl .  you .  proud girl really really happy .  awesome .  birthday .  you .  awesome .  proud you .  proud .  you .  great .  proud .  u2764ufe0f .  you well .  you .  proud you well let proud you life really awesome amazing great .  love great great friend love .  proud . 
31108,Female,1person smiling closeup .  gorgeous .  you .  miss you .  u0001f602 .  lol .  lol .  there . 
31109,Female,cat .  look . 
31110,Male,1person smiling beard .  picture . 
31111,Female,u0001f604 look buddy me . 
31112,Female,3people people smiling people sitting tree plant outdoor nature .  beautiful fun .  river . 
31113,Female,1person baby closeup .  like like .  handsome ur daughter like beautiful .  hopefully child like lol .  look adorable .  handsome baby baby . 
31114,Female,oneormorepeople .  lol girl .  man .  well .  lol .  friend great .  awesome .  like . 
31115,Female,girl amazing .  well .  awesome .  proud love u2764ufe0f .  awesome .  well .  amazing .  really . 
31116,Male,u0001f627 picture .  wish u0001f609 to . 
31117,Male,1person closeup .  good proud love . 
31118,Male,1person smiling . 
31119,Female,cool people . 
31120,Male,1person .  hair like you .  to me life life .  truly kid .  seen pic pic look good buddy love .  pic working love guy there .  family to boy love .  bro good .  bro happy man .  like man bro glad .  man .  to .  you smile happy .  sweet love beautiful smile you .  good . 
31121,Female,beautiful .  pic .  tree amazing . 
31122,Female,u2764ufe0f congrats .  happy .  awesome .  well .  great .  amazing let u2764ufe0f .  it .  you .  happy miss hot .  really well baby .  all it happy journey girl well .  happy life .  baby girl .  happy you .  job proud girl .  girl good .  happy you .  amazing proud you . 
31123,Male,2people .  good .  love pic .  kid u0001f602 . 
31124,Male,pic .  damn .  this .  oh wow .  people .  me .  u0001f627 .  definitely dumb people .  people . 
31125,Female,awesome . 
31126,Female,funny .  lol . 
31127,Female,1person standing phone selfie indoor .  you love . 
31128,Male,awesome . 
31129,Female,
31130,Male,1person standing . 
31131,Male,5people people standing wedding .  beautiful wedding wish . 
31132,Female,pretty .  pretty .  yes . 
31133,Female,2people people smiling .  beautiful .  girl .  nice . 
31134,Male,dessert food indoor . 
31135,Male,1person hat selfie closeup outdoor . 
31136,Female,1person smiling closeup indoor .  you . 
31137,Female,1person . 
31138,Male,seen . 
31139,Male,2people .  sweet love .  definitely like daddy . 
31140,Male,1person closeup .  handsome guy . 
31141,Female,oneormorepeople people standing night .  pic good look great .  love picture .  look fabulous handsome miss . 
31142,Female,look .  woman .  lol .  u0001f602 fuck like style .  it you swear feed .  stupid good bro holy . 
31143,Male,you .  people good .  hill .  let .  lol .  nice warm lol .  u2764ufe0f lol . 
31144,Male,person .  there .  beard cool people me . 
31145,Male,1person .  like that u0001f609 . 
31146,Male,happy you . 
31147,Male,9people people smiling people sitting indoor .  look great man .  picture . 
31148,Male,1person .  gross . 
31149,Male,1person .  what .  shit people .  well lol . 
31150,Female,oneormorepeople .  love lol . 
31151,Female,people standing night .  lookin . 
31152,Female,
31153,Male,1person .  nice . 
31154,Female,1person night closeup indoor .  yes .  pic . 
31155,Female,2people . 
31156,Male,oneormorepeople closeup .  lol u0001f627 u0001f627 .  cute .  cute .  sleep love .  guy . 
31157,Female,people sitting outdoor . 
31158,Female,3people people smiling people standing child closeup . 
31159,Female,glad ful u0001f627 .  lol man .  feeling baby . 
31160,Female,outdoor .  boyfriend like . 
31161,Female,gift u2764ufe0f .  pic child . 
31162,Female,4people .  like fun picture .  fun all .  kid .  biggest kid all .  fabulous . 
31163,Female,wish played .  well .  well . 
31164,Male,office seen .  like standing it .  u0001f609 .  love original u0001f615 . 
31165,Female,1person smiling . 
31166,Male,food .  that . 
31167,Male,3people . 
31168,Male,2people people smiling phone closeup .  like ur fun bro .  son .  damn cute . 
31169,Male,nice killer friend .  you .  done .  damn it .  fucking awesome .  u0001f609 .  fucking .  pretty man .  great .  love this .  fucking awesome man .  man .  great shit .  pic .  me .  beautiful .  really .  cool .  cool .  amazing .  2people it .  shit .  it .  awesome like great .  small .  that plant . 
31170,Male,love .  oh queen u0001f602 crazy lol .  cool u0001f602 .  proud what .  seems . 
31171,Male,1person smiling mountain sky cloud outdoor nature .  love .  picture u2764ufe0f .  beautiful . 
31172,Female,smile cry heart perfect beautiful child mama fun u2764ufe0f .  girl .  sweetest heart .  lol girl .  sweet . 
31173,Male,it look like that .  look there dog btw .  nice love .  people lovely u0001f60a .  man lol .  man gettin girl . 
31174,Female,oneormorepeople dog indoor .  wish dog . 
31175,Male,2people people smiling .  cute good .  love guy miss guy recovery . 
31176,Male,oneormorepeople people standing outdoor .  lol really .  lol .  good . 
31177,Male,you .  you .  really nice .  sun .  sure . 
31178,Female,1person smiling outdoor nature .  you look like . 
31179,Female,2people people smiling outdoor .  beard .  there .  to alot night dad .  follow . 
31180,Male,friend game .  that . 
31181,Female,you woman pretty .  like love let u0001f627 .  love definitely this me .  cutest style seen oh .  cute .  let hair u0001f627 .  me .  yes perfect hold .  sassy .  miss seeing .  great .  this .  son heart .  like .  like not . 
31182,Female,oneormorepeople .  to daughter page lol . 
31183,Female,1person standing .  great like u2764ufe0f makeup lol . 
31184,Female,bub . 
31185,Female,1person closeup .  glad that . 
31186,Female,oneormorepeople people standing tree child outdoor nature . 
31187,Male,3people people smiling closeup indoor .  u2764ufe0f .  well u2764ufe0f .  look like u0001f602 u0001f61b .  u0001f627 beast u2764ufe0f . 
31188,Female,there person you .  sorry .  really .  car shit sue that sorry you people shit .  car .  me car it car girl .  happy .  u0001f641 car girl .  lol .  car . 
31189,Male,tv .  this seen .  it .  it well u0001f609 .  it . 
31190,Male,it friend .  lol .  it .  people .  look .  it .  buck .  like it .  u0001f615 .  drunk child child family child .  child family .  people .  dude .  people .  child well child people .  comfort baby u0001f615 .  hold .  family like seeing .  you .  good .  u0001f615 .  ur ur .  it .  you .  look that people .  well .  like ur like let family .  people .  really . 
31191,Female,3people people smiling ocean sky outdoor water nature .  love . 
31192,Male,outdoor .  there lol . 
31193,Male,bright .  25 . 
31194,Male,pretty funny u0001f61b .  gay .  jealous all .  guy .  let lol .  like .  what .  people .  cry lol .  good jealous awesome .  nice person cry u0001f641 .  cry .  like really .  phone like u0001f641 .  ur .  phone to happy .  u0001f602 phone u0001f61b .  so u0001f627 .  damn hate alot .  u0001f627 .  u0001f61b u0001f609 .  guy u0001f641 .  u0001f602 .  oh sleeping dad hospital u0001f615 .  u0001f641 .  hospital u0001f615 . 
31195,Female,
31196,Male,1person smiling .  standing .  you . 
31197,Female,2people people smiling selfie closeup .  pic cute sister u0001f604 .  good pic . 
31198,Female,2people .  absolutely beautiful like sister love baby .  you u0001f627 kid like .  oh .  to u0001f602 like lol gettin u0001f602 u0001f627 . 
31199,Female,plant flower tree sky outdoor nature .  love .  to .  nature gorgeous life look . 
31200,Female,oneormorepeople closeup .  this great .  girl . 
31201,Female,
31202,Female,boat . 
31203,Male,2people hat baby closeup .  precious . 
31204,Female,important .  definitely good look . 
31205,Male,1person .  look good . 
31206,Male,tree outdoor .  fuck love it that . 
31207,Male,hold u0001f627 . 
31208,Male,u0001f627 lucky lol .  fun .  it .  birthday gift u0001f609 lol . 
31209,Female,1person smiling .  hot girl . 
31210,Male,1person smiling .  this . 
31211,Male,there .  there . 
31212,Male,2people .  family photo perfect . 
31213,Female,cute ur .  me lol .  pic frame .  love girl . 
31214,Male,beach .  sun . 
31215,Female,ocean sky cloud outdoor nature water .  picture . 
31216,Female,oneormorepeople . 
31217,Female,cutest . 
31218,Male,good pretty good playing it .  it .  me sweet . 
31219,Male,1person .  boy . 
31220,Female,1person closeup . 
31221,Female,2people people smiling people sitting indoor .  picture . 
31222,Male,oneormorepeople .  kid . 
31223,Female,3people .  definitely .  glad look seeing . 
31224,Male,1person .  ur daughter .  sister .  sister daddy . 
31225,Female,2people closeup .  to lol .  girl beautiful baby .  people .  there .  headed .  fun .  fun .  like there . 
31226,Female,1person smiling .  proud girl .  girl .  awesome .  lol .  well .  oh .  it .  to . 
31227,Male,1person standing closeup .  sorry .  loved man oh crazy .  lol . 
31228,Female,2people people smiling selfie closeup .  lovely great happy smile you . 
31229,Female,pretty .  lol hair . 
31230,Female,1person .  ugly . 
31231,Male,family awesome .  awesome bro epic .  it look damn sexy u2764ufe0f . 
31232,Male,car .  fucking . 
31233,Male,cloud sky outdoor .  yup this . 
31234,Male,1person smiling child .  kid . 
31235,Male,2people .  u2764ufe0f wow nice hair .  picture love .  well . 
31236,Female,2people people smiling .  girl lookin good river .  miss .  pic pretty . 
31237,Male,u2764ufe0f positive . 
31238,Female,u0001f609 .  lol .  baby to .  beautiful . 
31239,Female,woman u0001f609 .  lol .  on u0001f609 . 
31240,Female,3people .  wish photo . 
31241,Male,oneormorepeople football outdoor . 
31242,Male,oneormorepeople standing .  boy handsome lol u0001f627 . 
31243,Male,oneormorepeople people standing suit .  like .  steal .  it .  child . 
31244,Male,shit . 
31245,Female,1person smiling sitting drink indoor .  love .  look good .  awesome doll .  you you .  look beautiful .  love sweetie .  great pic look .  lol .  love pic you .  lol .  girl like .  lol .  amazing woman .  aw .  birthday pretty .  love pic .  birthday ash . 
31246,Female,really . 
31247,Male,indoor .  look . 
31248,Female,2people people smiling .  picture .  picture girl .  picture mom . 
31249,Female,love pic .  like .  adorable pic . 
31250,Female,1person .  u0001f604 bro .  pretty oh .  picture u0001f602 .  clothes .  lol people . 
31251,Male,people like .  great people . 
31252,Female,2people people smiling outdoor . 
31253,Male,lol nice .  family . 
31254,Female,2people people smiling people sitting child outdoor nature .  sweet . 
31255,Male,it .  sexy .  u2764ufe0f this . 
31256,Female,1person .  lol . 
31257,Female,u0001f627 . 
31258,Male,1person . 
31259,Female,1person standing outdoor .  bo cuter .  hot girl .  sorry friend man miss you .  you love you u2661 .  sweetheart girl love .  bitch hot .  beautiful .  good look woman smiling . 
31260,Female,lol lol .  lol . 
31261,Male,2people people smiling people sitting indoor .  husband love .  birthday . 
31262,Male,cute look .  beautiful .  ur look hot pic lol . 
31263,Female,1person smiling standing selfie phone .  outfit great .  beautiful clothes . 
31264,Female,dog .  cute . 
31265,Male,wow lol u0001f627 .  man u0001f627 .  u0001f602 .  married u0001f602 nice .  look funny lady man .  boy .  princess on .  look photo .  hate seth u0001f627 lol .  freakin sexy .  ur pic .  well nice you you . 
31266,Female,people people .  see .  lol love . 
31267,Male,1person . 
31268,Female,4people people smiling .  great .  pic .  u0001f627 mama u0001f627 . 
31269,Female,there .  ur .  angel like .  angel .  kid .  precious .  standing . 
31270,Female,1person smiling standing .  smile concert . 
31271,Male,oneormorepeople .  brotha love . 
31272,Male,1person sitting child indoor .  all love it . 
31273,Female,oneormorepeople sitting . 
31274,Male,2people people smiling closeup .  u0001f602 look like look .  look well u0001f627 .  anniversary .  nice person good son .  younger .  u0001f615 .  played .  stealing . 
31275,Male,outdoor .  u0001f61b . 
31276,Female,1person .  look like mama pic .  good love beautiful girl .  pretty girl .  u0001f627 .  miss beautiful friend wish you .  baby doll miss me . 
31277,Male,1person .  u0001f600 . 
31278,Female,1person smiling .  look happy picture . 
31279,Male,2people people smiling .  swear younger . 
31280,Male,1person .  family . 
31281,Male,1person standing child outdoor . 
31282,Female,1person smiling closeup outdoor .  really beautiful .  you .  hair fabulous .  shit .  prettier .  heart .  it .  like look amazing style .  love u2764ufe0f .  lovely lovely heart . 
31283,Male,indoor .  that .  u0001f602 . 
31284,Male,4people people smiling . 
31285,Female,2people people smiling closeup .  picture beautiful . 
31286,Male,awsome love .  look ear .  ear pretty awesome .  beast .  like ear guy look like girl u0001f602 ear pretty awesome ear awesome .  ear boy .  you . 
31287,Male,1person .  it .  good picture .  like . 
31288,Female,3people .  lol .  nice missy lol .  you .  field buddy .  picture u0001f627 . 
31289,Female,oneormorepeople people sleeping closeup .  happy . 
31290,Female,fuck .  jealous . 
31291,Female,2people people smiling people standing .  happy anniversary . 
31292,Female,3people people smiling people standing beard indoor .  beautiful kid beautiful .  pretty cool .  photo .  you phone lol .  look family .  good pic .  you .  lol .  sorry . 
31293,Female,like alot u0001f602 mama dad .  puppy . 
31294,Female,3people people sitting .  needed lol mama .  look family . 
31295,Female,dog .  look . 
31296,Male,lol . 
31297,Female,cute pic hilarious cute .  lol like .  u0001f602 .  cute . 
31298,Female,1person . 
31299,Male,fell fell .  u0001f606 . 
31300,Male,oneormorepeople people standing outdoor . 
31301,Female,1person smiling standing child closeup .  man good . 
31302,Male,1person selfie beard .  hold you game game .  game beer .  drunk .  game .  obviously .  kiss .  good .  lol .  game . 
31303,Male,dog outdoor nature .  love .  like on . 
31304,Male,3people .  like . 
31305,Female,1person . 
31306,Male,2people people smiling people standing .  angel u0001f602 .  lol .  cute .  cute . 
31307,Female,2people people smiling people standing indoor .  cool family family . 
31308,Male,4people people smiling people standing outdoor .  there .  really great kid .  park . 
31309,Male,
31310,Male,1person selfie closeup .  handsome smile . 
31311,Female,oneormorepeople people standing sky tree child outdoor .  to .  cute .  like .  near . 
31312,Male,1person . 
31313,Male,sky ocean outdoor nature water .  nice .  pretty good guy phone like .  happy . 
31314,Male,2people people smiling beard closeup .  people good .  great car .  great across .  great . 
31315,Male,3people people sitting .  not .  office . 
31316,Male,25 lol . 
31317,Male,1person . 
31318,Male,lol . 
31319,Male,1person guitar .  you great .  good picture glad great ho baby continue well happy .  photo .  photo . 
31320,Female,1person smiling sky outdoor nature . 
31321,Male,1person smiling .  beard .  kid boyfriend . 
31322,Male,good like ur hair cool .  u0001f602 near .  people this . 
31323,Male,bro .  girl shit .  bro .  playing .  lol .  girl u0001f602 . 
31324,Female,2people people smiling closeup .  really .  really bro . 
31325,Female,4people people smiling people sitting .  family . 
31326,Male,son look bro .  love you u0001f627 .  love .  love buddy .  careful bro me u0001f627 .  night car life guy . 
31327,Female,1person closeup .  fucking perfect like queen baby heart .  ur heart cute lol .  fucking adorable lol angel feed like lol u2764ufe0f .  princess . 
31328,Female,4people closeup .  cat woman . 
31329,Male,awesome picture beautiful .  wow u0001f627 .  well definitely u0001f602 like look love .  great u0001f60a .  people really interesting picture u0001f627 .  alot nature well like like .  funny alot spring well .  u0001f602 u0001f627 love wish good oh well u0001f602 love u0001f627 like u0001f602 . 
31330,Female,2people people smiling .  beautiful look pretty .  needed .  picture beautiful .  daughter . 
31331,Male,1person .  cute let baby .  great like .  to u0001f627 . 
31332,Female,picture cutest . 
31333,Female,like life .  heart . 
31334,Male,1person .  bro .  pic lol . 
31335,Female,oneormorepeople .  night you lol .  kid cute .  night eye u0001f641 . 
31336,Male,like .  winter shit shit shit . 
31337,Male,shit love .  it copy birthday .  well lol playing well .  tv .  cool .  it .  look .  bro . 
31338,Male,2people tree grass child outdoor nature .  glad . 
31339,Male,pretty funny u0001f61b .  gay .  jealous all .  guy .  let lol .  like .  what .  people .  cry lol .  good jealous awesome .  nice person cry u0001f641 .  cry .  like really .  phone like u0001f641 .  ur .  phone to happy .  u0001f602 phone u0001f61b .  so u0001f627 .  damn hate alot .  u0001f627 .  u0001f61b u0001f609 .  guy u0001f641 .  u0001f602 .  oh sleeping dad hospital u0001f615 .  u0001f641 .  hospital u0001f615 . 
31340,Female,ocean sky tree plant mountain cloud outdoor nature water .  pic beautiful there .  beautiful good . 
31341,Female,3people people smiling people standing outdoor . 
31342,Male,car .  good .  bro mama .  mama .  u0001f627 .  man car . 
31343,Male,hilarious lol .  cool .  fucked .  lol .  u0001f602 u0001f602 .  cool phone .  lol u0001f602 .  like u0001f602 . 
31344,Male,lol .  dick .  fuck fucking .  yes copy .  silly .  seen ur .  dear lord .  fuck guy .  3people . 
31345,Female,5people .  u0001f627 . 
31346,Female,1person sleeping baby closeup .  love beautiful family . 
31347,Male,u0001f602 . 
31348,Male,2people ocean sky beard outdoor water .  boy . 
31349,Male,there .  great u0001f627 . 
31350,Female,2people . 
31351,Male,oneormorepeople people sitting phone indoor .  bro .  good .  happy you love you .  happy . 
31352,Male,2people people smiling closeup .  love sister u2764ufe0f . 
31353,Male,oneormorepeople people sleeping baby .  hair cute . 
31354,Male,people smiling .  snow . 
31355,Male,1person standing indoor .  it .  cutest .  baby .  belly picture .  there lol .  well belly picture u0001f602 .  sure hair .  like mom . 
31356,Female,2people closeup .  miss guy .  miss . 
31357,Male,1person selfie closeup .  like .  ho . 
31358,Female,1person closeup . 
31359,Female,gross .  shit fucked play .  shit horrible .  idk wtf wtf hair shit .  bitch .  mom baby . 
31360,Male,1person .  good . 
31361,Female,
31362,Male,oneormorepeople .  love look like weird .  guy . 
31363,Male,5people people smiling people standing night .  night .  great .  lol .  happy it . 
31364,Female,1person selfie phone closeup indoor .  baby . 
31365,Male,tree outdoor nature .  this u0001f627 .  can .  cute puppy .  near .  evening .  camp near .  crazy . 
31366,Female,1person .  to . 
31367,Female,1person indoor .  pretty .  like itll awesome . 
31368,Male,2people .  love . 
31369,Male,1person .  brother .  glad happy .  bro . 
31370,Female,2people people smiling closeup .  picture . 
31371,Female,2people people smiling people standing closeup . 
31372,Female,look lol .  lol .  cute .  girl age .  like smiling .  mama smile . 
31373,Female,2people people smiling indoor .  love . 
31374,Female,1person .  girl u0001f627 girl .  beautiful friend love .  bo .  u0001f627 .  u0001f627 .  girl . 
31375,Male,oneormorepeople child .  like papa . 
31376,Female,hair picture .  sweet boy .  cute . 
31377,Male,1person .  guy . 
31378,Male,this like u0001f609 .  u0001f609 . 
31379,Female,2people people smiling outdoor .  u2764ufe0f . 
31380,Female,2people people smiling people sitting night .  beautiful . 
31381,Female,that .  lol .  lucky .  shit sweetie .  love lol .  u0001f602 . 
31382,Male,1person .  good . 
31383,Female,1person standing phone . 
31384,Male,3people .  shit good pic .  love pic u0001f604 . 
31385,Male,oneormorepeople .  play game good . 
31386,Female,1person smiling closeup .  great picture . 
31387,Male,oneormorepeople .  laughing . 
31388,Female,1person smiling outdoor nature .  look like shit key lol .  nice . 
31389,Female,picture .  photo .  photo .  u0001f602 . 
31390,Female,omg . 
31391,Male,outdoor .  car u0001f627 .  u0001f627 . 
31392,Male,1person beard closeup .  pic .  nice look man continue .  mother love u0001f609 . 
31393,Male,2people people standing tree outdoor .  love .  good u0001f609 . 
31394,Male,girl gift u0001f600 .  you .  girl gift glad that u0001f602 . 
31395,Male,2people . 
31396,Female,1person smiling selfie closeup indoor .  dumb love beautiful . 
31397,Female,oneormorepeople .  boy .  to . 
31398,Male,1person closeup .  like kid .  like papa .  family .  beautiful like mama daddy to .  beautiful . 
31399,Male,pretty it . 
31400,Female,1person .  fuck hate lol . 
31401,Female,cool u0001f609 .  hair hair like idk hair hair .  lol man .  hair . 
31402,Female,lol .  needed happy memory picture lol .  pretty great night .  definitely u0001f627 . 
31403,Male,1person . 
31404,Female,4people people smiling . 
31405,Female,outdoor nature .  grass ur grass .  grass .  great .  it really .  great it .  ur .  phone that .  good u0001f627 baby . 
31406,Female,1person .  love hair look amazing . 
31407,Female,oneormorepeople night outdoor .  great . 
31408,Female,1person smiling outdoor closeup .  gorgeous woman seen life u2764ufe0f . 
31409,Female,1person selfie closeup .  stupid gorgeous .  lovely look .  beautiful . 
31410,Male,car outdoor .  ur cool sweet . 
31411,Male,1person .  eye . 
31412,Male,1person .  like like 18 .  boy .  fun .  really ho baby .  it . 
31413,Female,trust .  trust fucked .  trust .  fucking stupid .  sex dick .  ur .  dick you .  fuck pic .  guy .  ur phone pic .  that .  sex .  sex .  sex .  ur pic ur shit you .  love .  fucking .  fucking funny .  boyfriend .  pic like guy fucked ugly small dick .  fuck .  it lol .  man fuck .  man pretty .  fucking gross .  fucked .  sex .  picture .  wow pic suit .  duck .  baby .  dude there .  people me . 
31414,Male,oneormorepeople closeup .  cool picture dude look good . 
31415,Male,awesome healing seeing .  all .  awesome healing seeing .  happy healing .  great done love .  good good .  happy healing jealous .  awesome night love it .  happy you healing .  amazing healing loving .  healing .  glad this .  amazing continue family .  this .  healing .  like .  awesome control great family water .  aw truly . 
31416,Male,3people people smiling .  shit . 
31417,Female,guy guy girl .  you really it amazing .  clothes me .  you awesome .  great look like .  look like outfit hospital .  wow .  lose hospital .  daughter princess good .  clothes . 
31418,Male,friend .  guy .  horrible . 
31419,Male,food indoor .  love you .  lol . 
31420,Female,1person smiling outdoor nature .  girl there .  awsome photo look great beautiful . 
31421,Male,1person beard closeup .  u0001f604 . 
31422,Female,outdoor .  shit . 
31423,Male,dog .  dog . 
31424,Female,like football shit . 
31425,Female,1person sitting .  miss . 
31426,Female,girl .  family needed dad family . 
31427,Female,5people people smiling .  phone girl . 
31428,Female,sorry .  sorry mama .  mama .  heart family .  sorry shannon .  ur .  sorry ur great .  miss .  sorry sweet bless family . 
31429,Female,dog outdoor .  sweetheart u2764 . 
31430,Male,damn wish .  photo .  that .  page .  like .  seen life seems like life u0001f609 .  it small .  you can .  hot .  drink like .  people people faith faith people look .  seems like .  seems look u0001f627 .  good like like love like to .  proud hair beard weird well u0001f627 .  interesting .  good .  like picture like people person picture picture look .  ur ur .  perfect .  life .  lol .  awesome . 
31431,Female,love miss you u0001f627 u2764ufe0f .  love picture u0001f62f . 
31432,Male,lol .  man . 
31433,Female,2people people smiling .  omg that love .  awesome pic .  cute .  look pretty .  cute . 
31434,Female,2people .  night u0001f600 . 
31435,Female,1person closeup .  cute beautiful . 
31436,Male,5people indoor .  lol .  beautiful .  bro like .  like it me lol . 
31437,Female,lol .  bitch .  lol lol . 
31438,Male,oneormorepeople people people playing musical concert night indoor .  loved .  guy good play it . 
31439,Male,bro .  girl shit .  bro .  playing .  lol .  girl u0001f602 . 
31440,Male,oneormorepeople closeup .  it . 
31441,Male,oneormorepeople people playing .  playing well . 
31442,Female,shit people .  it across . 
31443,Female,1person standing outdoor .  wore lol .  beautiful u2764ufe0f . 
31444,Male,1person smiling closeup indoor .  love hair great u0001f609 . 
31445,Female,drink .  it . 
31446,Male,4people people smiling people standing outdoor .  great picture .  beautiful family .  picture family . 
31447,Female,1person .  like . 
31448,Male,great . 
31449,Male,3people outdoor .  family . 
31450,Male,lol .  shit .  like .  joke ur u0001f604 . 
31451,Female,me talented u2764ufe0f .  it look .  really you u201d . 
31452,Male,2people .  look like bless . 
31453,Male,1person .  pretty cool .  man .  dinner .  really happy you turkey .  well .  guy .  u0001f602 .  badass u0001f602 . 
31454,Female,3people .  like .  silly girl lol .  silly cute . 
31455,Female,people smiling people standing .  crazy good look .  awesome . 
31456,Female,1person closeup .  guy u2764ufe0f . 
31457,Male,people smiling people standing .  girl .  you .  maam .  minute brother .  night .  good .  let man seen . 
31458,Male,1person phone indoor .  man shit .  fuck it u0001f602 .  wedding .  it . 
31459,Female,love .  picture . 
31460,Male,4people .  lol . 
31461,Male,3people people smiling .  sorry all .  sorry lady .  sorry u2764ufe0f .  you precious life sweetest .  great lady love .  wish sorry . 
31462,Male,2people .  look perfect . 
31463,Male,3people people smiling .  boy . 
31464,Male,sky outdoor water nature .  that .  guy bro . 
31465,Male,sky outdoor .  really good .  it . 
31466,Male,pic . 
31467,Female,oneormorepeople .  am .  happy you precious girl . 
31468,Female,daughter . 
31469,Female,phone .  pretty sweet . 
31470,Male,oneormorepeople standing .  lol lol .  game . 
31471,Female,1person smiling . 
31472,Male,it .  yes .  brother you .  awesome .  friend .  really .  great .  u263aufe0f .  bro happy ur heart man .  gym you look were .  bro good man ur bro .  happy proud you it .  awesome .  kidding good . 
31473,Male,it u201d u0001f615 .  hate .  guy . 
31474,Male,baby .  itll .  u0001f61b . 
31475,Male,3people . 
31476,Male,
31477,Female,3people people smiling .  love pic happy .  cute picture . 
31478,Male,1person .  kid football you .  boy you .  sweet this football love .  guy grand . 
31479,Female,oneormorepeople .  pretty lady .  u0001f627 . 
31480,Female,really pretty beautiful nice .  ur dad .  hot like ur queen .  love fucking .  love girl .  beautiful love . 
31481,Female,3people people smiling .  it . 
31482,Male,like .  really sharp .  u0001f602 on . 
31483,Female,
31484,Female,night . 
31485,Male,fuck shit kid .  like . 
31486,Male,5people people smiling people sitting indoor .  pic .  fun .  fun food good enjoyed look really . 
31487,Male,lol .  hot great good people to .  amazing . 
31488,Male,look .  picture .  pic . 
31489,Female,1person closeup .  u2764 u0001f602 .  sweetheart . 
31490,Female,you look .  me hair love lol .  awesome seeing pic like like hair style u0001f627 .  hair .  love haircut .  to .  andy .  hold .  lol . 
31491,Female,2people people sitting tree plant grass outdoor nature .  2people weird .  lol u0001f602 .  great lol .  daughter married baby .  boy .  people sissy .  look grade .  family . 
31492,Male,2people people smiling closeup outdoor .  cute grandson lol . 
31493,Female,1person .  picture .  like . 
31494,Male,oneormorepeople people sleeping dog indoor . 
31495,Female,2people . 
31496,Female,1person smiling closeup .  perfect . 
31497,Male,outdoor . 
31498,Male,that . 
31499,Female,1person .  wine girl . 
31500,Female,1person . 
31501,Male,1person .  outfit epic picture . 
31502,Male,2people .  love . 
31503,Female,2people people standing wedding .  pic . 
31504,Female,1person . 
31505,Male,1person smiling sitting . 
31506,Male,2people . 
31507,Female,2people people smiling people standing .  proud .  glad family . 
31508,Female,1person .  aw lol u0001f627 . 
31509,Male,heart .  really . 
31510,Male,1person smiling closeup .  u0001f627 daddy love loved .  congrats u0001f609 lol cute . 
31511,Female,1person standing phone selfie indoor . 
31512,Male,1person beard closeup .  weird u0001f609 .  lol . 
31513,Female,
31514,Male,2people people smiling .  cat .  guy .  you me happy proud .  beautiful wife . 
31515,Male,2people people smiling closeup .  picture really look like people look like proud look like .  cute .  beautiful . 
31516,Female,1person smiling dog outdoor .  great .  dog .  sorry .  sorry .  friend .  amazing person dog .  glad sweet girl .  like .  glad miss . 
31517,Female,sorry u0001f641 .  bitch it . 
31518,Female,love . 
31519,Male,sky outdoor .  bro glad .  crazy .  good .  minute brother .  there . 
31520,Female,1person smiling . 
31521,Female,oneormorepeople .  really purple to .  game .  it .  girl shit . 
31522,Male,oneormorepeople people standing indoor .  warm . 
31523,Male,2people people smiling people sitting indoor .  sorry family .  sorry memory .  sorry .  brother .  comfort .  u0001f641 .  sorry you .  picture family love family u0001f641 .  family .  man sorry .  sorry this .  sorry .  that .  ur .  sorry lady .  u2661 .  sorry .  no sorry amazing woman .  sorry .  comfort family .  comfort family .  comfort family .  great people bless .  man .  family .  loved family comfort .  sorry well .  sorry honey all .  you .  sorry . 
31524,Female,1person smiling sitting grass outdoor .  dog lol .  picture cute kid dog adorable .  dinner dog .  dog love pic .  dog . 
31525,Male,sky cloud . 
31526,Female,1person .  cool . 
31527,Male,ur seeing baby bitch .  hat .  baby . 
31528,Female,bub . 
31529,Male,2people people sitting indoor . 
31530,Male,4people . 
31531,Female,sorry well glad .  you like really glad .  sorry well .  sorry this glad .  you to life .  happy good .  you good .  you really all eye to that .  glad .  to .  look it .  positive well like it pregnant .  that husband lol .  to .  great pic .  sorry .  you yes pregnant it really to .  you baby amazing .  it sorry .  look control it you it .  sorry this .  you that .  to surgery .  kid .  sorry glad good .  you glad to happy .  you sorry to .  sorry great mom .  you .  family .  well .  you lol .  recovery pretty good .  like really baby .  that it .  gross lol . 
31532,Male,1person .  beard . 
31533,Female,oneormorepeople people sitting .  ur ur .  water .  great .  nice . 
31534,Male,oneormorepeople indoor . 
31535,Female,baby .  boy .  look like lol .  u0001f602 look cute lol .  happy .  to .  fun look girl girl boy .  sassy like sweet heart hair let .  girl . 
31536,Female,2people people smiling closeup outdoor .  good . 
