,user_gender,comment
6080,Male,1person closeup .  boy look lol .  look .  like bro . 
6081,Male,kid .  phone girl love .  car . 
6082,Male,1person .  omg this .  baby . 
6083,Male,oneormorepeople .  glad ur happy .  it .  bless .  you . 
6084,Male,pretty nice lol .  life .  phone .  really good .  phone night .  original it .  ur .  phone good phone .  like . 
6085,Female,1person sleeping closeup .  love bow cute . 
6086,Female,people that kid good .  sleep . 
6087,Male,1person .  ugly . 
6088,Female,3people people smiling .  u0001f602 . 
6089,Male,oneormorepeople people standing indoor .  small friend like pic look fat u0001f61b .  really small friend friend like really look fat pic look usual u0001f627 . 
6090,Female,1person sitting . 
6091,Female,ugly people .  glad u0001f61b u0001f61b .  people .  so ugly picture .  people .  compliment it look dress look fat dress good you look it .  like u0001f627 .  u2764ufe0f .  queen .  ugly girl .  people cute beautiful it u0001f600 .  no husband outfit good look .  phone lol .  hey .  hate people .  daddy me you .  ugly truly positive . 
6092,Male,indoor .  oh .  playing . 
6093,Female,love . 
6094,Male,1person smiling .  u0001f641 . 
6095,Female,cute .  lol .  fun shit .  look like picture .  sorry mother nature you . 
6096,Male,3people people sitting indoor . 
6097,Male,love .  really people u0001f602 .  lol .  suit .  amazing baby really proud well baby .  baby u0001f60a .  love . 
6098,Male,2people people smiling closeup .  love picture miss love . 
6099,Male,
6100,Female,2people people smiling people sitting hat closeup .  handsome grandson love miss you . 
6101,Male,5people people standing outdoor .  lady lol . 
6102,Male,2people people standing outdoor .  kid .  brother .  wow hair .  u0001f602 .  ur .  love there .  u0001f602 .  u0001f602 jim like .  shit .  there .  it .  damn dumb . 
6103,Female,beautiful .  good . 
6104,Male,1person .  look like helping look .  jealous . 
6105,Male,1person .  u0001f602 working .  sir yes hilarious .  lol .  selfie .  u0001f609 .  crack . 
6106,Male,oneormorepeople . 
6107,Female,love . 
6108,Male,like .  good .  love love .  crazy .  wife let .  wtf it . 
6109,Female,1person .  good pretty .  it .  shit .  bro .  sorry .  guy crazy .  good . 
6110,Female,weird lol .  people .  fucking people .  wish . 
6111,Male,food .  me .  u0001f627 . 
6112,Male,1person smiling .  great picture .  happy .  father son . 
6113,Female,guy .  definitely .  u2764ufe0f .  sorry .  you .  dog good u2764ufe0f .  you u2764ufe0f .  baby .  weird .  hopefully guy .  love .  u2764ufe0f .  guy .  you .  me well .  u2764ufe0f lol . 
6114,Male,1person . 
6115,Female,u0001f602 .  u0001f627 . 
6116,Male,oneormorepeople . 
6117,Female,oneormorepeople . 
6118,Male,good .  bright really really you .  it glad copy .  like good u0001f627 . 
6119,Female,oneormorepeople dog outdoor .  like baby . 
6120,Female,married .  girl hey .  kid shared good playing love .  lol happy dance .  woman arm wore hair bell u0001f627 .  u0001f602 .  wish .  miss .  really this hill .  bless .  dig .  lord .  amazing .  like good love .  miss .  faith .  cool .  wow near . 
6121,Female,beer .  you .  proud you .  love to .  you .  girl proud .  awesome .  you .  great ur .  love .  you .  good girl proud .  you miss .  miss girl .  you .  proud girl really really happy .  awesome .  birthday .  you .  awesome .  proud you .  proud .  you .  great .  proud .  u2764ufe0f .  you well .  you .  proud you well let proud you life really awesome amazing great .  love great great friend love .  proud . 
6122,Female,seems lol .  mama lol .  pretty woman like . 
6123,Female,1person smiling closeup outdoor .  like mama love near water beautiful photo you .  picture .  look pretty well u2764ufe0f . 
6124,Male,2people people sitting food .  doll . 
6125,Female,
6126,Female,oneormorepeople .  pic look cool so u0001f60a . 
6127,Female,1person smiling closeup indoor .  look happy u0001f627 .  girl .  look fabulous . 
6128,Male,2people people smiling people standing child outdoor .  love cute me .  dress .  precious picture precious .  cute u2764 . 
6129,Male,crazy like .  oh fuck man seems like .  shit people like lol .  great .  nice faith .  faith shit that .  play .  game this . 
6130,Female,lovely river u0001f627 .  it . 
6131,Female,oneormorepeople people sitting grass outdoor nature .  great wish man love love picture .  u0001f627 feed child picture u0001f627 .  this u0001f627 .  photo .  child mama let feed ah photo happy you .  beautiful .  this . 
6132,Male,friend shit there .  it .  lol .  yup that .  stupid .  me .  u0001f604 .  you .  funny good .  you hate pretty well .  man .  man .  hat seen like hate .  hat am .  good dude control .  men like man like brother .  eye follow well man .  man .  joke well it it .  life .  hat .  on .  snow .  like you . 
6133,Female,2people .  pretty people weird .  that .  good good u0001f600 .  child lol . 
6134,Female,1person .  aw love it . 
6135,Male,u0001f602 small hole . 
6136,Male,3people people smiling people standing .  you .  sweet picture happy birthday .  you .  amazing glad girl there .  picture brother sharp .  hat .  man this .  look lol you smile really you .  brother .  picture .  definitely .  glad buddy .  to .  great look family . 
6137,Male,1person .  look picture . 
6138,Female,smile cry heart perfect beautiful child mama fun u2764ufe0f .  girl .  sweetest heart .  lol girl .  sweet . 
6139,Female,1person smiling closeup .  amazing .  nice .  love hair .  lol love .  look great .  good .  hot .  girl it . 
6140,Male,people smiling .  sweet girl .  birthday sassy u2764ufe0f .  birthday boy seeing evening u2764ufe0f .  love .  birthday friend lol .  birthday u263aufe0f . 
6141,Male,you night it great u0001f627 .  life .  friend .  well field u0001f627 . 
6142,Male,love .  really people u0001f602 .  lol .  suit .  amazing baby really proud well baby .  baby u0001f60a .  love . 
6143,Male,1person phone closeup .  like men .  girl .  son .  miss .  like that . 
6144,Female,1person .  that .  like really like eating honey u0001f604 .  sorry . 
6145,Male,sky night outdoor .  careful .  bro . 
6146,Male,2people .  night there . 
6147,Female,outfit bow . 
6148,Male,
6149,Female,1person .  pic .  lady beautiful lady .  sweetheart u0001f627 . 
6150,Female,1person standing child outdoor .  love hair pretty like mama u2764 . 
6151,Female,oneormorepeople tree plant outdoor nature .  hair pretty . 
6152,Male,precious u0001f627 .  absolutely adorable baby .  perfect .  absolutely precious .  handsome man .  picture dear guy heart u2665 .  oh heaven he .  perfect u2764ufe0f .  boy hold cute .  perfect pic .  really .  u0001f627 .  aw love kiss .  congrats absolutely oh .  baby guy baby .  u0001f602 .  handsome u0001f627 guy .  absolutely perfect love . 
6153,Female,crack .  lol .  sure .  funny . 
6154,Female,1person smiling closeup .  shit girl .  look like mom .  lol hot .  beautiful .  wish look like mother .  omg miss .  miss to glad awesome . 
6155,Male,1person standing .  fat boy bro happy .  look great proud .  bro .  man control done awesome man .  life .  lol good .  good .  guy me . 
6156,Male,2people people smiling outdoor closeup . 
6157,Female,completely hate u0001f641 . 
6158,Female,love .  truly .  play lol .  ik .  bo .  lol .  lol .  phone .  baby .  shit u0001f604 .  lol u0001f604 .  buck .  damn lol wish .  night mama . 
6159,Female,1person .  lol .  gift .  lol .  bright .  pic .  phone seems .  woman . 
6160,Female,awesome proud you .  girl good .  awesome .  this .  proud you .  eating gym .  proud you . 
6161,Male,people smiling .  nice nice .  nice u0001f62f .  it seeing there u0001f627 .  love fantastic gift .  cool .  cool kid . 
6162,Male,car outdoor nature .  great . 
6163,Male,oneormorepeople people sitting phone .  hate . 
6164,Female,bitch .  phone .  men like .  absolutely that .  u0001f602 kidding .  like .  guy lol .  guy . 
6165,Male,1person sitting .  brother man . 
6166,Male,u0001f602 .  guy .  wish .  won lol .  lol lucky duck .  u0001f602 .  good lol glad .  man shit awesome lol . 
6167,Female,to like .  joke .  girl to . 
6168,Female,1person . 
6169,Female,1person closeup .  beautiful . 
6170,Female,1person .  love mama you .  shared beauty . 
6171,Male,oneormorepeople people playing musical people guitar . 
6172,Female,2people people smiling people sitting .  cute picture guy . 
6173,Male,1person . 
6174,Male,1person closeup .  look like hair . 
6175,Male,3people .  good look .  mother birthday . 
6176,Female,12people people smiling .  pic . 
6177,Male,1person guitar indoor .  dude .  like .  fuck weird shit .  man .  playing weird shit night .  night .  moon shit u0001f602 . 
6178,Female,
6179,Female,1person smiling standing sky outdoor water .  good you . 
6180,Female,awesome .  love it amazing .  awesome nice nice u0001f602 .  hate nice so .  hate you let perfect .  let .  page . 
6181,Male,pic .  you .  dick picture .  wtf .  sweet .  nice boy .  sweet it u2764ufe0f .  fun . 
6182,Male,oneormorepeople .  great .  guy like good . 
6183,Male,
6184,Male,uh family on .  to all people .  not .  to .  seems like .  boy boy drink .  man u0001f602 .  seen .  well follow .  look nature .  it stupid .  man .  like crazy .  people gas it faith .  it .  this .  pretty sure . 
6185,Male,ocean sky outdoor water .  nice phone good . 
6186,Male,2people .  pretty .  it . 
6187,Female,1person closeup .  girl .  look great good . 
6188,Male,1person baby .  playing football . 
6189,Male,oneormorepeople outdoor .  proud look .  heart man .  miss u2764ufe0f . 
6190,Male,1person closeup outdoor .  photo u0001f609 realized pic .  photo shop .  picture look younger .  wish .  handsome .  u0001f609 .  style .  photo beard .  hair .  guy to game .  sun . 
6191,Female,beautiful . 
6192,Female,oneormorepeople people standing sky outdoor .  beautiful picture honey .  u0001f604 . 
6193,Female,1person .  awesome picture you . 
6194,Male,1person closeup .  sweet .  kidding love like .  like sorry .  cute . 
6195,Female,1person smiling tree beard outdoor .  like . 
6196,Female,plant flower outdoor .  jealous .  night .  pretty . 
6197,Female,u0001f609 .  you .  life .  good .  lol yes good .  cool .  u0001f602 funny .  not lol adorable .  u0001f627 beautiful sweet smile . 
6198,Male,2people people smiling people standing ocean sky outdoor nature water .  u0001f602 you .  birthday great . 
6199,Male,there bar .  hot .  love great .  loved . 
6200,Female,oneormorepeople .  u0001f60a u0001f60a guy .  baby .  baby .  water .  were like .  hilarious . 
6201,Male,love .  good like daily . 
6202,Female,2people people smiling .  pic . 
6203,Male,life .  lol . 
6204,Female,awesome .  u0001f602 .  love really fucked fell done .  pic me .  love . 
6205,Female,2people people smiling closeup .  ugly picture . 
6206,Male,1person smiling closeup .  boy pic lol bitch .  drink . 
6207,Male,sky outdoor . 
6208,Female,people smiling oneormorepeople selfie closeup .  girl .  sister lol . 
6209,Female,2people people smiling .  love love love picture u2764ufe0f . 
6210,Male,lol .  lol . 
6211,Female,4people people smiling people standing outdoor .  nice picture family . 
6212,Male,night .  definitely to . 
6213,Female,2people .  like .  like . 
6214,Female,1person .  u0001f602 .  pretty fat ugly .  me that u0001f600 .  idk prettier people . 
6215,Male,indoor .  that .  nice it .  ur .  picture .  nice nice it u0001f627 . 
6216,Male,oneormorepeople .  love game . 
6217,Male,2people people smiling closeup indoor . 
6218,Male,office seen .  like standing it .  u0001f609 .  love original u0001f615 . 
6219,Female,outdoor . 
6220,Female,1person .  dad grade picture pretty sure .  picture look like that .  u0001f602 funny like .  awesome . 
6221,Female,2people .  pic .  great picture seen car . 
6222,Female,girl you .  u0001f604 .  ahead shit .  sure . 
6223,Female,like .  you . 
6224,Male,cloud sky outdoor .  on .  bro there . 
6225,Female,1person standing . 
6226,Female,1person .  beautiful .  boy so cute .  look beautiful baby u0001f627 .  loved lol . 
6227,Female,1person smiling .  u2764ufe0f .  u0001f600 . 
6228,Male,that u0001f615 . 
6229,Female,1person .  this .  wondering . 
6230,Male,1person .  wore . 
6231,Female,3people people smiling .  u0001f60a miss love guy .  well family u0001f60a . 
6232,Male,oh yes . 
6233,Female,awesome proud you .  girl good .  awesome .  this .  proud you .  eating gym .  proud you . 
6234,Female,1person closeup .  moon . 
6235,Male,1person . 
6236,Female,1person .  like . 
6237,Female,dad hair baby .  u0001f627 u2764ufe0f . 
6238,Female,3people people smiling . 
6239,Male,1person smiling sitting . 
6240,Male,3people people smiling beard closeup indoor .  picture copy .  like . 
6241,Male,people smiling people standing outdoor .  it great .  guy . 
6242,Female,1person .  compliment u2764ufe0f u0001f604 .  love u2764ufe0f . 
6243,Male,2people .  great . 
6244,Male,man crazy .  funny stupid seem .  like .  bro .  ur ur ur .  ur hate .  wish crazy .  man . 
6245,Female,1person smiling . 
6246,Male,
6247,Female,5people people smiling child .  love love love this .  plant lol good cute .  kid like what cuties . 
6248,Male,2people people smiling indoor .  to . 
6249,Female,oneormorepeople closeup .  crack .  phone pic . 
6250,Male,bro .  it .  me person me .  people like .  people weird .  fucking .  fuck funny . 
6251,Male,3people .  glad .  sex . 
6252,Female,1person smiling dog outdoor .  bo . 
6253,Female,2people people smiling closeup . 
6254,Male,2people people smiling people standing indoor .  lol . 
6255,Female,u0001f627 .  u0001f627 baby u0001f627 . 
6256,Male,2people people sitting child .  u0001f627 . 
6257,Female,amazing this family you .  badass continue so this .  woman .  love beautiful u2764ufe0f .  positive amazing awesome family this .  sorry this .  you sorry journey healing .  friend u2764ufe0f fun .  definitely .  it .  sorry you .  strength awesome gift .  sweet positive this .  strength you .  girl beautiful people corner strength .  you .  beautiful woman it me dad me .  awesome you .  sorry this beautiful family .  sweet sweet friend good ness friend you .  positive person this family .  family friend .  sorry this .  you great .  family people look journey beautiful daughter .  this sorry this let .  this .  sorry .  family this .  brave you u2764ufe0f .  great good .  yes this it .  people love you people young this .  love life .  girl u2764ufe0f wonderful this .  woman .  love you you .  love positive .  definitely .  precious family truly you u2764ufe0f .  love positive loved beautiful woman .  love you . 
6258,Male,1person .  like .  dude . 
6259,Male,weird .  stole u0001f602 .  seen it drunk played journey u0001f602 .  drunk laughing people .  miss . 
6260,Female,you .  u0001f602 wow lol lol . 
6261,Male,1person . 
6262,Female,1person smiling closeup .  beautiful absolutely gorgeous .  really beautiful .  really .  she it sweetie you glad beautiful hair beautiful to beauty girl .  gorgeous .  crazy baby .  pretty woman . 
6263,Female,fucking awesome .  dude . 
6264,Female,3people people smiling indoor .  love u2764ufe0f .  u2764ufe0f .  awesome .  like look awesome job .  cute it .  awesome .  cool .  people important girl .  cute .  perfect .  love this . 
6265,Male,4people people smiling people standing child tree outdoor nature . 
6266,Female,1person smiling closeup .  nice .  look . 
6267,Female,2people people smiling closeup . 
6268,Male,2people people sitting indoor .  sweet . 
6269,Female,1person .  gorgeous .  cool u0001f627 .  friend . 
6270,Female,1person .  baby .  whats beauty . 
6271,Male,game .  wow fucking crazy . 
6272,Male,3people .  it photo . 
6273,Female,1person .  look nice . 
6274,Female,1person .  all . 
6275,Female,to . 
6276,Male,3people people smiling child .  picture u0001f602 .  hair .  hair baby .  lol .  picture . 
6277,Female,2people .  photo .  birthday .  awesome . 
6278,Female,1person smiling .  pic . 
6279,Male,1person .  good picture .  evening well you .  like picture you . 
6280,Female,like heaven feeling good . 
6281,Male,1person . 
6282,Male,3people . 
6283,Female,1person .  pretty hot shit lol .  cute . 
6284,Male,2people people smiling people standing indoor .  smile all .  meeting awesome . 
6285,Female,pic .  realized . 
6286,Female,2people people smiling .  great .  good lookin people . 
6287,Male,3people people people playing musical .  guy awesome love . 
6288,Male,oneormorepeople .  damn .  man shit .  it .  baby dude . 
6289,Male,1person .  seeing u0001f627 .  good .  great man miss good .  adorable guy .  love . 
6290,Male,beautiful .  love .  love .  daddy good .  lol great there mama lol .  puppy lol .  baby play . 
6291,Female,girl u2764ufe0f proud you .  happy .  happy you love .  job mama .  proud happy great like you .  proud .  meeting u0001f602 mother .  proud .  girl proud you .  happy happy ahead you ahead to proud proud you .  heart kid well .  journey family moon you recovery .  happy proud baby girl beautiful person love moon .  feel .  wonderful mama glad continue delicious love .  honestly proud you family amazing .  happy you .  really memory happy woman mama love .  proud this .  continue .  happy you .  awesome absolutely amazing positive happy proud great positive amazing .  life really .  pretty nice that .  love mama woman am .  miss seeing .  this .  amazing wish this .  game completely .  people awesome you .  proud love .  girl miss love proud . 
6292,Female,1person smiling standing child .  great smile .  family . 
6293,Female,2people .  this . 
6294,Female,1person smiling selfie closeup .  u0001f602 .  u0001f602 love .  dog smiling .  beautiful boy .  love miss . 
6295,Male,1person standing night .  copy love . 
6296,Male,2people people sitting .  this . 
6297,Female,1person closeup .  u2764ufe0f .  look . 
6298,Male,1person outdoor nature .  photo good job .  like . 
6299,Male,car sky outdoor .  like car .  car .  good picture .  you .  crazy .  car .  shit .  like good gas like .  car sister .  beautiful .  really nice car . 
6300,Female,1person .  hair .  hair good lol look like .  hot girl love .  u0001f627 .  sister lol . 
6301,Male,oneormorepeople people standing beard tree outdoor .  aw . 
6302,Male,
6303,Male,1person .  oh .  omg awesome .  it .  awesome .  cute .  play game lol .  good mom .  you .  this . 
6304,Male,really .  this .  nature .  love that .  good life that u0001f627 .  fantastic .  really weird seem it .  people .  page u0001f627 .  hospital person hospital it .  me eye .  sure u0001f627 .  u0001f627 .  well .  honestly style .  good .  seem positive u0001f627 .  nice see hold really nice . 
6305,Female,you to .  beautiful .  sexy photographer friend hair makeup like .  daughter .  u0001f602 daughter .  photo .  you .  hair makeup photographer friend .  like it to .  friend page photo .  look .  look like .  gorgeous .  look like food mama .  look like .  girl hot it .  you .  baby girl .  awesome hair stunning makeup .  photo .  like .  hot stunning lucky you girl .  mother gorgeous love pic .  absolutely stunning beautiful .  lady .  love beautiful .  u0001f609 u0001f627 .  lol .  u0001f602 .  kidding u0001f604 .  holy .  me .  person photo .  beautiful hot mama obviously hot .  my compliment you like me .  look beautiful usual picture .  awesome .  look picture miss you beautiful .  sweet you miss you to well happy .  amazing pic beauty .  sweet lady friend talented photographer .  hot .  you talented photographer friend .  pretty .  fat . 
6306,Female,people smiling people standing night indoor .  look . 
6307,Male,1person standing outdoor . 
6308,Male,1person .  play . 
6309,Male,1person playing musical guitar indoor . 
6310,Female,1person .  love picture .  lol . 
6311,Female,love . 
6312,Male,like .  pretty .  really like it .  good .  needed .  it like .  like .  really like .  nice .  u0001f615 . 
6313,Female,beautiful .  awesome pic .  beautiful family .  good mama u0001f602 . 
6314,Male,sky outdoor .  ocean . 
6315,Male,1person tree plant grass sky outdoor nature water . 
6316,Male,2people . 
6317,Female,badass . 
6318,Male,miss .  lol fucking .  lol .  married .  life .  husband amazing sister fucking good pregnant .  good .  like .  guy like .  no mama . 
6319,Male,outdoor .  love friend good .  it .  sorry completely really .  to lol well .  person person .  great .  definitely .  u0001f615 .  u0001f627 it .  seen .  hate like silly hilarious like .  kid man man loved son look lady .  it friend .  life good like .  well let you seen .  child stealing .  love obviously .  enjoyed seeing .  fun u0001f627 .  great .  life like on .  all field .  seen really enjoyed you .  u0001f615 .  really good you u0001f615 .  you hold u0001f627 like people people .  like like healing really .  really good page there u0001f61b u0001f615 .  u0001f615 .  really cool u0001f61b u0001f615 .  lol love .  love loved kid u0001f627 .  all itll .  guy love like you .  really lol .  lol needed .  lol .  married father kid .  it .  like so to u0001f609 .  loved .  u0001f615 .  so man .  to .  like great .  seen that .  sure lol like . 
6320,Male,people sitting indoor . 
6321,Female,2people people smiling closeup . 
6322,Male,oneormorepeople outdoor .  u0001f602 .  to .  lol . 
6323,Male,2people people smiling .  really nice picture .  picture . 
6324,Male,man .  well .  girl .  clothes belly there woman .  man child age .  man um .  you .  good man good woman good woman good man love . 
6325,Male,lol .  sir let it life man .  like lol .  definitely . 
6326,Female,dog .  cute . 
6327,Female,oneormorepeople . 
6328,Female,2people people smiling closeup indoor . 
6329,Female,3people people smiling people standing sky beach outdoor nature .  jealous beach u0001f641 . 
6330,Female,4people people smiling people standing night .  pic u0001f627 . 
6331,Female,food . 
6332,Female,boy love .  love . 
6333,Male,1person hat .  baby . 
6334,Male,1person outdoor .  good . 
6335,Male,proud well .  lol .  bro .  people .  boy .  absolutely bro . 
6336,Male,yes it that .  child .  u0001f615 .  kid well arm beautiful .  wish completely like .  child child .  lucky .  heaven no life .  well hold .  it love me it .  happy .  that this .  father . 
6337,Male,1person .  like . 
6338,Male,1person hat beard closeup .  good man well .  pic . 
6339,Male,1person smiling indoor .  kid . 
6340,Female,1person smiling .  beauty . 
6341,Female,1person smiling closeup .  look damn good lol .  look good look .  office . 
6342,Male,plant .  beer warm .  kid u0001f602 .  beer .  wine .  wine beer dick .  sorry good . 
6343,Female,dog . 
6344,Male,1person sky outdoor water nature .  picture u0001f609 .  you love . 
6345,Male,oneormorepeople phone .  son lol pic . 
6346,Female,1person .  lol . 
6347,Female,1person selfie .  love pic . 
6348,Female,oneormorepeople .  like .  miss to .  yes . 
6349,Female,1person smiling closeup .  car car yes . 
6350,Female,1person closeup .  really like pic absolutely gorgeous . 
6351,Male,2people people smiling closeup . 
6352,Female,3people people smiling people standing child tree outdoor nature water .  family . 
6353,Male,outdoor .  florida . 
6354,Male,like . 
6355,Female,1person smiling .  great picture happy . 
6356,Male,2people people smiling .  pic . 
6357,Female,car .  stole car lol .  person .  car guy lol .  car am . 
6358,Male,really on .  this .  control control .  hold u201d .  purple .  control .  that it yes people .  kid honestly meeting people .  love .  you to married husband can really loved .  heart look .  honestly love purple .  control control .  like seen .  agreed it that .  omg .  me .  really really .  dig .  you .  to .  let let guy sorry me me sister .  people .  seen people life .  life .  omg .  won people .  that .  people .  you office this .  done people .  good key .  people people .  friend person you .  people pretty .  mama .  people .  you .  um well . 
6359,Male,indoor .  it pretty u2764ufe0f . 
6360,Female,1person smiling standing outdoor nature .  wondering kid life lucky .  lol .  pretty picture . 
6361,Female,ugly lol . 
6362,Female,1person .  cute .  cute . 
6363,Male,so .  married .  picture love .  proud you guy miss . 
6364,Male,2people .  people . 
6365,Female,1person .  you u0001f609 u2764ufe0f . 
6366,Female,family .  love u0001f602 u0001f602 .  family u0001f602 .  shit .  original .  woman .  woman .  like pizza .  u0001f602 . 
6367,Female,dessert food indoor .  beautiful . 
6368,Female,1person .  good picture .  girl .  beautiful . 
6369,Female,1person . 
6370,Female,2people people smiling closeup .  good . 
6371,Male,1person .  girl lol .  boy . 
6372,Female,like lol good u0001f602 .  kid drink .  love .  u0001f602 .  there . 
6373,Female,1person selfie closeup indoor .  look great age look well .  beautiful baby sister .  love .  love like picture u2764 spring .  love this . 
6374,Male,1person standing grass outdoor nature . 
6375,Male,sky car outdoor . 
6376,Female,1person . 
6377,Male,drink .  like .  guy .  dude wish man . 
6378,Male,1person .  life .  this . 
6379,Female,crazy people .  omg .  people like person .  good guy good well good omg people .  people .  well food food .  look job fucked lol .  hospital like like .  damn people food .  lol .  honestly look .  look like age .  food . 
6380,Female,like lol .  beautiful . 
6381,Female,2people people smiling .  love . 
6382,Male,oneormorepeople hat indoor .  hat . 
6383,Female,pretty .  ur look pretty .  u0001f627 .  talented people .  sweetest wish love .  wish to omg love seeing beautiful family happy .  picture beautiful girl .  pretty picture . 
6384,Male,3people people smiling .  bro .  love .  this .  great picture cute family .  adorable love .  love .  girl family picture .  helping .  this .  awesome pic love it .  can lol picture .  precious love girl u0001f627 .  cute photo .  love great .  well .  girl . 
6385,Male,4people .  buddy .  bitch . 
6386,Female,oneormorepeople people standing outdoor nature .  hold . 
6387,Male,oneormorepeople . 
6388,Female,love you you . 
6389,Male,oneormorepeople people standing outdoor .  look . 
6390,Female,omg cute .  adorable . 
6391,Female,1person indoor .  papa . 
6392,Female,2people people smiling .  u0001f609 . 
6393,Female,1person smiling tree outdoor .  dream .  love hold .  let people hold .  look cute .  lol . 
6394,Female,3people people smiling people sitting indoor .  u0001f602 . 
6395,Male,oneormorepeople people standing tree sky grass outdoor nature .  sorry good person .  u0001f641 bless all baby night picture man .  family .  heart all sorry .  sorry this person .  person great angel heaven .  sorry .  no sorry this .  all sorry .  sorry .  this good man all .  sorry family .  all .  phone follow well great family .  family man .  family .  sorry .  sorry .  you .  sorry sweet sweet man .  sorry family .  man .  sorry healing .  this comfort .  sorry this great man family .  man comfort family .  hopefully family comfort .  sorry family .  sorry .  family .  sorry family .  sorry family .  family .  family .  all great man .  great man .  family sorry .  sorry this family .  good man .  family .  family .  family .  family .  sorry man family .  family .  family .  sorry this good man .  sorry family . 
6396,Female,2people people smiling indoor .  beautiful daughter miss good guy .  mama .  love picture .  woman awesome great to amazing life people . 
6397,Female,oneormorepeople people sitting outdoor water nature .  really cute picture . 
6398,Male,
6399,Male,like .  like it .  hot .  to .  warm winter usual snow .  trust . 
6400,Female,1person sky child outdoor .  sister gorgeous game .  u0001f627 .  miss .  life u0001f627 . 
6401,Female,lol . 
6402,Female,food indoor .  lol .  weird love . 
6403,Male,oneormorepeople beard outdoor .  picture people . 
6404,Male,1person . 
6405,Female,1person hat selfie closeup outdoor .  beautiful .  beautiful . 
6406,Male,fantastic .  awesome .  it .  wow really lovely .  love .  lovely . 
6407,Male,great .  this .  friend .  plant beautiful love . 
6408,Female,2people people standing .  look .  stupid love .  look .  it . 
6409,Female,
6410,Female,2people .  great picture .  great . 
6411,Female,1person .  pretty like mama u0001f627 . 
6412,Male,1person .  boy lol .  eating .  lol . 
6413,Male,cool .  love original like .  pretty cool .  u0001f602 . 
6414,Female,1person standing child indoor .  lol . 
6415,Male,oneormorepeople people standing outdoor . 
6416,Female,love bar .  cute . 
6417,Female,cute .  great .  really love . 
6418,Male,1person beard outdoor closeup .  sexy . 
6419,Male,dude horrible u0001f604 . 
6420,Male,1person beard closeup .  beard .  miss buddy .  ur fucking . 
6421,Male,girl dance .  girl fun congrats . 
6422,Female,let .  there . 
6423,Male,2people guitar .  crazy . 
6424,Male,drink food indoor . 
6425,Male,oneormorepeople people people playing musical night guitar indoor .  boy .  guitar .  glad .  you . 
6426,Male,1person . 
6427,Female,fuck .  laughing .  sex .  important .  photo fuck .  sex photo .  baby .  important .  wish hot .  good .  fun .  lol .  man .  beautiful . 
6428,Male,1person standing indoor .  well happy u0001f627 .  good good seeing . 
6429,Female,picture .  omg .  pretty . 
6430,Male,
6431,Female,life u0001f600 . 
6432,Male,lol lol .  that .  it . 
6433,Female,1person closeup . 
6434,Male,oneormorepeople people sitting indoor .  great husband .  person mama u2764ufe0f u2764ufe0f .  great mama wife great . 
6435,Female,1person indoor .  u2764ufe0f .  love .  good .  love . 
6436,Female,1person standing child outdoor .  friend lol love . 
6437,Female,2people people smiling selfie closeup outdoor .  picture fantastic love love . 
6438,Female,1person indoor .  beautiful . 
6439,Female,1person closeup indoor .  pic . 
6440,Male,1person indoor .  look like bar let .  pretty good . 
6441,Female,1person smiling .  sweet photo u2764ufe0f .  cute love .  sweetest .  absolutely .  cute .  you .  happy .  silly .  precious .  sweetheart . 
6442,Female,people smiling .  dad proud you great . 
6443,Male,play . 
6444,Female,1person .  really u0001f602 . 
6445,Female,2people people sitting food indoor . 
6446,Female,1person closeup .  it .  guy sorry .  good . 
6447,Male,1person outdoor .  it .  people like . 
6448,Female,1person closeup .  hair purple it . 
6449,Male,dog .  puppy you .  happy . 
6450,Male,u0001f604 . 
6451,Male,4people .  guy seen .  picture .  hair see .  good guy .  guy .  lol dude murphy to lol . 
6452,Male,people smiling people sitting indoor .  love granddaughter . 
6453,Female,1person .  cute .  sweetie .  adorable . 
6454,Male,seen like .  to crazy .  seen .  beautiful .  beautiful .  beauty great . 
6455,Male,
6456,Female,2people people smiling people standing tree night outdoor .  boy .  that fun . 
6457,Male,5people people smiling people sitting . 
6458,Male,dude .  lol .  silly dude . 
6459,Male,oneormorepeople beard closeup indoor . 
6460,Male,
6461,Female,oneormorepeople closeup .  cutest .  guy .  miss pretty baby . 
6462,Female,3people people smiling child .  look like .  adorable cindy miss .  look like age beautiful grandma .  you daughter .  beautiful like mama .  love u2764 .  adorable . 
6463,Male,3people people smiling .  like . 
6464,Female,1person . 
6465,Male,
6466,Male,1person beard .  good . 
6467,Male,2people people smiling people standing .  u2764ufe0f picture . 
6468,Female,tree indoor .  beautiful crazy .  nice lol .  pic tree . 
6469,Male,brave . 
6470,Female,1person selfie closeup .  lady beautiful lady proud . 
6471,Female,1person .  photo talented . 
6472,Female,1person smiling closeup .  beautiful . 
6473,Female,1person .  realized .  pretty . 
6474,Female,oneormorepeople people sitting outdoor .  guy grass . 
6475,Male,there .  crazy miss .  great good . 
6476,Male,outdoor .  bike . 
6477,Male,1person standing indoor .  anniversary .  you .  anniversary .  sir .  anniversary .  u2764ufe0f .  you neat anniversary .  anniversary .  you .  u0001f627 anniversary love .  awesome .  happy anniversary nice .  anniversary .  wedding photo u0001f609 .  anniversary .  anniversary . 
6478,Female,1person sitting .  pretty . 
6479,Male,people smiling people standing sky outdoor nature .  glad .  love dude . 
6480,Female,oneormorepeople .  that .  it . 
